InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.387311382231542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.469365464670737,-0.5885184323437221,-0.628722665821304,-1.2057300631536958,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6044436736990133
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.387311382231542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1305642029140057,0.8771889277795407,0.8160695989589888,1.3308512774411658,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.39461296035311205
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4049547531963917,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6978483648450156,0.3500941723353299,0.28187360766285646,-0.4460325292431963,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5854014517870152
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4675090493789317,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0111034906829266,-0.1203310408274075,-0.12991435998458514,1.0724356532687196,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.1603748338692789
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38609757970174374,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9480547814498567,0.01852359839034121,-0.06532963875530841,1.2525042493538658,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.21110593626391053
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7117434584104956,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058150038701679,-0.4515725233538047,-0.4418177315772311,0.6589649592734363,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03932684664219157
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06166550352279012,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.024222681986428636,-0.0847014099078903,-0.05114822138137468,0.03177930439372026,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4485120412103835
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0373893371192475,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1388600857078308,-0.7169299038781639,-0.7044812902136337,0.7828429016501083,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7689465513125167
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9559778674420595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.477661347464562,-0.9281407763302522,-0.9289033177890574,-1.332143371869497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.42482215558657427
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06166550352279012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3349721634107725,-0.6665789168336493,-0.6407966279817738,-1.2054024466871325,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5784773859521151
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9749308501587693,-0.9933228166392947,-0.9939051395293321,-1.352878131252479,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.387207324992921
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30468611002455576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4590811615494745,0.22365724931243783,0.18580877418246391,1.5945723106566434,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.17740711614688656
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6780924673064532,2.6386178366492143,2.641652677622026,1.7850350529673076,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.47754296839892146
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.472683817788267,-0.9999046450111266,-1.0004909370714066,-1.5977768641223409,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5235135782915412
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1200146093262338,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1571110278542456,1.6175568618990137,1.6195368990920715,1.2708705391154036,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.47133890732148576
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.428017117070136,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6411071180783331,0.5440606544532184,0.5810663899992988,0.6932507818752169,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4392432239027094
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4511145225243218,-0.9860828054302795,-0.981589698125653,-1.5083888266248413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04940327368704104
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6361295884020379,1.6157578288107128,1.649041272080565,0.7423255804687963,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5270771851047176
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6497322446408307,-0.9696501739286058,-0.969691357232972,-0.9591353907383788,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0810758747732099
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.127245849796476,-0.5416338749083722,-0.5752898950966067,1.2279834545096986,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3756387398411535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0373893371192475,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0990398482974708,-0.6960655079394565,-0.7081693368371955,0.9769251474494736,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.751672676378489
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.020959768684196134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4473127044715016,-0.2371365549995189,-0.26406705591664165,-0.2440631036646396,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48548393991371824
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06045170099299184,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5382381714349038,0.14972137726885862,0.0949906260772573,0.7611591596772559,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3677104065859455
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22448844287716607,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9895341954189815,0.5939728529396109,0.571297456978555,1.1252249356873345,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.379969136740783
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3453918448631497,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6444254711958629,-0.15852758481193907,-0.12069424342568101,0.5980504811176056,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2711998278399555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1825689055087738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1785261019515731,-0.28647832836035264,-0.2774362249270529,-0.07943286960883751,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.42327346335110977
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8770394331916347,0.20345103621091357,0.20754190607130962,-0.6973882214518995,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5990122259258737
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5082147842175256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5158224083161567,-0.8442663434452066,-0.8404780094574711,-1.3498071788879202,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5541842856480699
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1200146093262338,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.46689357940800896,1.0977459965196306,1.0715985435914774,0.6367300278710715,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5106062951496578
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1595065416350294,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8053655973960674,-0.8570131510586545,-0.8528593088365711,0.327616973700513,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3946926707976666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5501343215859179,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3295111687991873,0.0766192034857113,0.10129103905917516,-0.2145158723146339,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5249861282536733
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5763992322864984,1.542699533883378,1.5921399813170416,0.6678495274590573,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5299167261897633
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.346605647392948,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6017703456032637,1.0487771934332004,1.0282200904476804,1.7125931664275902,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.3493654828588854
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.3235432835192036,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1886353824707805,1.91983829958935,1.865735963873288,1.3689610180072078,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.4839546426082102
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.428017117070136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1823279200043932,-0.47182261531114117,-0.456350391486742,-1.0248993585499473,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5830613189973787
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4675090493789317,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0026533867224840216,-0.4223492053828708,-0.4115889208591094,0.05083687851522911,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3202890396979285
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8757802002946699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.477661347464562,-0.5303789483925396,-0.5258525082141011,-1.2858055631410301,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6170332730342996
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1607203441648277,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.309755271260625,1.8015189648917174,1.7865527247590798,1.439994418150175,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4658336780105881
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5082147842175256,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.3295111687991873,-0.49749174596128587,-0.5265549932852557,-0.12095975928759124,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3581395145714074
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4863662228735797,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.336302096200865,2.231992479837435,2.177485666856619,1.5121105116810785,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4866790791598541
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6547097743171256,-0.9890885070534162,-0.9896682764439311,-1.195326613106201,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.9428503020374759
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.020959768684196134,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9497139580086216,0.3317966894616371,0.34590951243029383,1.0011749239395287,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3428897958504708
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5489205190561197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462728758435677,-0.80378809895844,-0.8355825666178625,-1.1700204107096488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5396934238978579
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46689357940800896,-0.9458897735062922,-0.9401430789275311,-0.36974577363157796,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.3727778559510515
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7931549280876836,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.05906538972049361,-0.6505192556063794,-0.6490727802263141,-0.02820922331497379,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14029675845894823
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.634799655611946,-0.9888252339185428,-0.989404844542248,-1.1855306637914067,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9773980519055308
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9164859351332638,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3062826969764773,0.36527625644635586,0.33552590497228973,-0.10715991005444812,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5452046125672857
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4268033145403377,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0011484313303363,-0.05999761408561439,-0.09092643853550451,1.136961145494431,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1835887369426758
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.22327464034736777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3507512202944595,-0.17787816022512504,-0.11450359373613098,0.27540689622154335,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.34922838861337724
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7931549280876836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8003880677197722,-0.4958243494404218,-0.5012435780652162,0.7940674269066431,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0727476990607256
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.2639803751859618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.48381458876433153,-0.4447274218470995,-0.4347489755487378,-0.37827187766482506,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44499633544779665
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1023712383613841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164068171518,-0.7213836077431036,-0.700639574980757,-1.3389098331554572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5954496535460246
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9571916699718578,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.32136950717198,1.5541957941061781,1.5659724124165326,1.413002429154411,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.4481166325443916
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0127626672416914,-0.9670393820077792,-0.9676058546779817,-0.37491585799216387,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.8362243534871
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109309828840996,-0.9763197600120621,-0.9768918292123064,-0.7202230713386691,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.6184161706381532
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38609757970174374,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8518225410414869,-0.15626782373761006,-0.09461448515906626,0.7105297480277016,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.22502100218298834
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373893371192475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490920437356946,-0.7979741505633217,-0.7776275482476073,0.02896296896571662,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4263480317876359
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4268033145403377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3163919774956847,-0.05212135946732201,0.0008356738840661424,1.1624448107408896,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1360229943707157
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9571916699718578,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.180185278510338,0.4782423707348986,0.4534116809754224,0.008286211914204126,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5395368478385143
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5677776925507676,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5846951150803233,1.5503783336505153,1.5637990992276483,0.7119129723522443,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5277136717445368
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0793088744876398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959122896109767,-0.4875312456919135,-0.49531636027734915,-1.2866194185260218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6216483638626332
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5896262538947137,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0326727859468712,-0.24512250675734173,-0.25043445500454764,1.0582573055762543,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.07758696436887558
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1200146093262338,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.11879574583603324,0.6436437177190361,0.6066412371210212,0.082750358697257,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5439269391480827
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6795974226986006,-0.8468771353660333,-0.8533861726399371,-0.5934199496527185,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09098852815784819
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4992306427285067,-1.0002556758576244,-1.000842179606984,-1.6108381298754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4774499118008009
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18317438785919538,-0.9780090959608324,-0.9785821839147724,-0.783080412775267,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.396734775651466
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.1825689055087738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5946501744329131,0.009418735809306977,0.00900206283623842,0.6798657994062953,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33074902979643317
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5896262538947137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30595345320780487,-0.40032201976513976,-0.4235092144102641,0.45039287177927056,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21032305596719286
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3453918448631497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8435266582476619,-0.026693562524144548,-0.0574705870217664,0.9904762106682727,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.24356162794551128
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4456604880349857,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1536384535700982,0.794060435443303,0.7907801363974227,0.011231472545972303,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5591077572476236
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5677776925507676,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3180511540544502,2.1891447771368084,2.252717427445583,1.3721191397139134,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.49236620544435067
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2828375486806096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5008898192872717,-0.4498831874050346,-0.45595524363421763,-1.29326098843539,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6248447689252118
